"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","685","1O. Should have workspace_name ordered alphabetically","mobile","Thu Nov 14 13:40:04 GMT 2024","failed","Thu Nov 14 13:40:04 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","546","01A. Given any user, can view all polls","mobile","Thu Nov 14 13:39:28 GMT 2024","failed","Thu Nov 14 13:39:28 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6589","4G. Must be able to view vote result and its count.","independent (desktop)","Thu Nov 14 13:39:19 GMT 2024","passed","Thu Nov 14 13:39:25 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","724","1D. Should be able to switch active voting power between delegate and alternate.","mobile","Thu Nov 14 13:40:08 GMT 2024","failed","Thu Nov 14 13:40:08 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","390","02A-1. Given Delegate or alternate profile page, can view voting hsitory","mobile","Thu Nov 14 13:39:39 GMT 2024","failed","Thu Nov 14 13:39:39 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","643","01A. Given any user, can view all polls","independent (desktop)","Thu Nov 14 13:38:50 GMT 2024","failed","Thu Nov 14 13:38:51 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","641","1E. Should transfer voting power from alternate to delegate.","mobile","Thu Nov 14 13:40:11 GMT 2024","failed","Thu Nov 14 13:40:11 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","595","12B. Given connected as CO can switch delegate user to alternate or vice-versa","mobile","Thu Nov 14 13:39:56 GMT 2024","failed","Thu Nov 14 13:39:57 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","606","1-Org-Invite: 9. Convention organisers can update delegate profile information","independent (desktop)","Thu Nov 14 13:39:15 GMT 2024","failed","Thu Nov 14 13:39:16 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","431","11D. Given connected as CO can close an open poll","mobile","Thu Nov 14 13:39:51 GMT 2024","failed","Thu Nov 14 13:39:51 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","792","11C. Given connected as CO can open  poll","independent (desktop)","Thu Nov 14 13:39:03 GMT 2024","failed","Thu Nov 14 13:39:03 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
